@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,9,12,0,0,1,0,10,0,0,0,0,14,0,0,0,0,0,0,1,15,13,0,0,0,0,0,0,2,4,0,77,21,2,18,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,0
1,0,0,0,0,7,25,9,1,1,1,0,9,0,0,0,0,28,0,0,16,21,0,1,2,67,22,1,5,6,6,0,5,12,11,0,251,30,2,17,0,0,0,0,0,0,0,0,1,0,0,23,23,2,0,0
0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,6,2,0,0,1,0,0,0,1,2,0,29,7,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,11,2,0,0,1,0,8,0,0,0,0,60,0,0,0,0,0,0,1,75,19,0,2,0,0,0,0,1,0,0,200,27,2,47,0,0,0,0,0,0,0,0,1,0,0,17,17,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,3,3,0,1,1,0,1,1,8,3,0,0,0,1,0,1,2,0,0,33,5,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,1,0,1
0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,1,7,2,0,0,1,0,0,0,1,2,0,31,7,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,11,1,0,6,2,0,0,1,18,2,0,5,0,0,0,5,0,5,0,46,1,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,12,18,0,0,1,0,13,0,0,0,0,21,0,0,0,0,0,0,1,22,16,0,0,0,0,0,0,2,4,0,103,27,2,27,0,0,0,0,0,0,0,0,1,0,0,13,13,0,0,0
1,0,0,0,0,0,4,2,1,1,0,0,2,0,0,0,1,5,0,0,1,1,0,0,2,15,11,1,0,3,0,0,0,4,2,1,67,14,2,3,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,1,4,4,0,0,1,0,4,0,0,0,1,12,0,0,0,3,0,0,1,29,9,0,0,1,0,0,0,1,4,0,97,15,2,5,0,0,0,0,0,0,0,0,1,0,0,8,8,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,12,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,13,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,1,0,13,2,0,0,1,0,9,0,0,0,0,66,0,0,0,0,0,0,1,84,22,0,2,0,0,0,0,1,0,0,225,31,2,50,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,2,0,12,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,1,1,14,22,3,0,1,0,15,0,0,0,0,26,0,0,0,0,0,0,1,28,18,0,0,0,0,0,0,2,4,0,126,31,2,33,0,0,0,3,1,0,0,0,1,0,0,15,15,0,0,2
0,0,0,0,0,1,4,4,0,0,1,0,6,0,0,0,0,12,0,0,0,3,0,0,1,29,11,0,0,0,0,0,0,3,4,0,107,16,1,5,0,0,0,0,0,0,0,0,1,0,0,11,11,1,0,2
0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,8,4,0,0,0,0,0,0,2,2,0,30,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,0,0,0,1,4,4,0,0,1,0,6,0,0,0,0,14,0,0,0,5,0,0,1,34,12,0,1,0,2,0,2,5,6,0,127,16,1,13,0,0,0,0,0,0,0,0,1,0,0,13,13,1,0,2
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,17,0,0,1,9,0,0,1,28,8,0,5,0,6,0,1,8,3,0,89,4,1,11,0,0,0,0,0,0,0,0,1,0,0,10,10,1,0,6
0,0,0,0,1,0,11,2,0,0,1,0,8,0,0,0,0,60,0,0,0,0,0,0,1,75,19,0,2,0,0,0,0,1,0,0,200,27,2,47,0,0,0,0,0,0,0,0,1,0,0,17,17,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,1,1,25,1,0,12,0,0,0,1,1,0,0,54,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,12,0,0,0,0,0,0,1,23,6,0,0,0,0,0,0,1,6,0,63,9,0,6,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0,0,1,4,1,0,0,2,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,11,2,0,0,1,0,8,0,0,0,0,61,0,0,0,0,0,0,1,76,19,0,2,0,0,0,0,1,0,0,202,27,2,48,0,0,0,0,0,0,0,0,1,0,0,17,17,0,0,0
1,0,0,0,0,0,7,3,1,1,1,0,4,0,0,0,2,9,0,0,1,1,0,0,2,21,13,1,0,2,0,0,0,6,2,1,87,17,4,3,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,2
0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,8,4,0,0,0,0,0,0,2,2,0,30,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
1,0,0,0,0,2,8,6,0,1,1,0,8,0,0,0,2,20,0,0,1,5,0,0,2,44,18,1,1,2,2,0,2,7,9,0,183,27,4,15,0,0,0,0,0,0,0,0,1,0,0,17,17,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,2,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,2
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,9,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,4,0,0,0,0,4,3,0,1,1,0,1,1,14,3,0,0,0,1,0,1,2,0,0,51,9,0,0,0,0,0,0,0,0,2,0,0,0,0,6,6,1,0,1
0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,1,8,2,0,0,1,0,0,0,1,2,0,35,8,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,9,3,2,0,1,2,4,0,0,0,2,14,0,0,3,6,0,0,2,36,13,1,2,3,2,0,0,7,5,1,118,17,4,4,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,0
1,0,0,0,0,2,8,6,0,1,1,0,8,0,0,0,2,20,0,0,1,5,0,0,2,44,18,1,1,2,2,0,2,7,9,0,183,27,4,15,0,0,0,0,0,0,0,0,1,0,0,17,17,1,0,4
0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,4,3,0,0,0,0,0,0,1,0,0,18,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,8,0,0,0,0,0,0,4,0,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,8,1,0,4,0,0,0,0,1,0,0,23,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,6,0,0,0,0,0,0,1,13,2,0,1,1,0,0,0,1,2,0,47,11,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,1,0,8,0,0,0,0,0,0,6,0,0,22,1,7,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,2,0,0,0,0,1,0,0,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,7,5,0,0,0,0,0,0,2,0,0,24,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,8,8,0,7,0,0,0,0,6,0,1,39,4,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,1,8,2,0,0,1,0,0,0,1,2,0,35,8,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,0,3,0,0,0,0,0,1,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
